1	300.0705861938039
2	300.06697876145955
3	300.0707205800698
4	300.0668886936146
5	300.0963254915087
6	300.07857212396226
7	300.07405764773966
8	300.0788205127644
9	300.0588163566644
10	300.03954077835886
11	300.04860077257877
12	300.0599128472664
13	300.04369378974894
14	300.0140243918386
15	299.9879720242492
16	299.9757946187282
17	299.99478723543285
18	300.03564716359523
19	300.0388557797741
20	300.03987594373484
21	300.02886565090427
22	300.05608637432647
23	300.0865785358568
24	300.12735621304563
25	300.1132980877126
26	300.06463458694645
27	300.2493489599743
28	300.2458321350532
29	300.23305553692734
30	300.2329707908127
31	300.2331258772858
32	300.23677047996335
33	300.2416939311354
34	300.2415218934047
35	300.2450673151142
36	300.24488867304
37	309.3383696627281
38	309.3447379309233
39	309.3426292251747
40	309.34480504842594
41	309.42306552762057
42	309.4758219203652
43	309.4795244073272
44	309.47484442077854
45	309.47147854749863
46	309.8995968643942
47	309.9821884698933
48	309.95136165540686
49	309.96054891309535
50	309.96442999605307
51	309.908472427743
52	309.8911759366506
53	309.8787479995051
54	309.8660792354371
55	309.8598687767754
56	309.88887750126054
57	309.9025183750068
58	309.79108255324434
59	309.7587394612893
60	309.83579978553877
61	309.87052774530906
62	309.8666442016639
63	309.86770826137155
64	309.8945442877453
65	309.88923374518805
66	309.8747209106242
67	309.87084360781546
68	309.8638021244012
69	309.8140664511334
70	309.7736050693078
71	309.84081406244707
72	309.8370151160036
73	309.83602099825174
74	309.851434256807
75	309.8638718225434
76	309.8869171734431
77	309.9100756365801
78	309.87217788602476
79	309.88227715889235
80	309.90069566642137
81	309.8800670971729
82	309.88302972581425
83	309.90008206831953
84	309.9389125401268
85	309.9555849584682
86	310.00372396286957
87	310.00165313108437
88	310.0487942314763
89	310.0813926158621
90	310.07720500186963
91	310.0866417481354
92	310.1156133363957
93	310.1343284170906
94	310.09470701473407
95	310.11900148633174
96	310.09521769082403
97	310.13636395282185
98	310.1032820075519
99	310.10959101373203
100	310.08292818641087
101	310.06532995639594
102	310.03007555228265
103	309.97414167307466
104	309.9458794242633
105	310.0140643467649
106	310.00622866615583
107	309.99300108298877
108	309.9364945591363
109	309.94611358051617
110	309.9389235009049
111	309.98807995118597
112	310.0370989484783
113	310.09111988195156
114	310.0934339531495
115	310.10312014246045
116	310.0924870992494
117	310.09036543379585
118	310.04727520435074
119	310.0246888574654
120	309.9498866701561
121	309.96489064719515
122	310.07733341072435
123	310.0802502250374
124	310.06832307735283
125	310.05771606185317
126	310.0447346123317
127	310.07512088480036
128	310.1310428527768
129	310.116577706415
130	310.1195739197806
131	310.1138810706551
132	310.1119082642337
133	310.25999658507897
134	310.3110659262248
135	310.3648023685979
136	310.4078112152213
137	310.38940779027024
138	310.3682528382627
139	310.34814025159676
140	310.33877874367874
141	310.3409530459222
142	310.3630180390202
143	310.39014786020556
144	310.37210440344643
145	310.36256740214776
146	310.3188930783312
147	310.26209587814844
148	310.2836411548289
149	310.3207144112257
150	310.3558392118237
151	310.33153975326655
152	310.303646317393
153	310.28539234919765
154	310.25137369611923
155	310.25104436191316
156	310.20583094432186
157	310.109545699757
158	310.1821538048902
159	310.17508550702826
160	310.16283665848954
161	310.16915995915804
162	310.09537311924265
163	310.0701291396517
164	310.0727285195998
165	310.0438522907686
166	310.0152680197505
167	310.05164996445825
168	310.0904432680445
169	310.09082935936203
170	310.086832968368
171	310.06979048720325
172	310.03111150154893
173	310.0228469505082
174	310.06075710127845
175	310.08548335918044
176	310.0903474059124
177	310.0862517972158
178	310.09726366188306
179	310.1392446013311
180	310.10010843361164
181	310.095939115414
182	310.112924864579
183	310.20283485860887
184	310.2268831765307
185	310.2154773569597
186	310.2020554635847
187	310.19020049970743
188	310.11336181263874
189	310.10192582127445
190	310.1053713165087
191	310.12044496457025
192	310.0902417409424
193	310.15066421164124
194	310.1898758406564
195	310.17121541377605
196	310.1777708433253
197	310.21119816804725
198	310.12950396617197
199	310.2139238857876
200	310.26244331405206
201	310.1156027045636
202	310.0625326311523
203	310.17700951041195
204	310.3425720661656
205	310.3921478733843
206	310.3997145267899
207	310.43734061437726
208	310.4656164948144
209	310.4836296883417
210	310.4877665532263
211	310.5071459189011
212	310.50296969076794
213	310.47571315118813
214	310.4349864684067
215	310.42829901311353
216	310.4537802213661
217	310.4841467255564
218	310.50427465428317
219	310.51832519840144
220	310.52405850373395
221	310.5214469917966
222	310.5331934541205
223	310.5408725234141
224	310.5651768606827
225	310.5617351499541
226	310.5575157896382
227	310.5518582566208
228	310.5516917479479
229	310.7543021777003
230	310.7624613915601
231	310.77037989716507
232	310.7675557580162
233	310.76140529809607
234	310.7477613547511
235	310.7542211925803
236	310.7595768754186
237	310.7534134085012
238	310.8315543090347
239	310.8794672077507
240	310.9124349952396
241	310.9271828362458
242	310.92908900772557
243	310.93506198140363
244	310.9244715490493
245	310.91568956690037
246	310.91784571155563
247	310.92207842053654
248	310.9261658399674
249	310.92879240500275
250	310.9313532056892
251	310.9373291568931
252	310.9472610026742
253	310.9490696766124
254	310.95717139072565
255	310.96624919184234
256	311.09228996994887
257	310.95991339479843
258	310.960069264945
259	310.9559121168248
260	310.95227284046183
261	310.9545953216693
262	310.95618015056004
263	310.951475874738
264	310.95287196862546
