ticker,date,open,high,low,close,vol
AAPL,201011011400,303.888,304.055,303.8,303.8,48178
AAPL,201011011405,303.79,303.8,303.5,303.74,98655
AAPL,201011011410,303.72,303.87,303.55,303.78,113679
AAPL,201011011415,303.72,303.9,303.63,303.86,72354
AAPL,201011011420,303.82,304.27,303.77,304.03,136169
AAPL,201011011425,304.04,304.15,303.75,303.8104,61416
AAPL,201011011430,303.86,304.03,303.75,303.918,54565
AAPL,201011011435,303.95,303.95,303.5,303.62,151316
AAPL,201011011440,303.604,303.67,303.2,303.523,206647
AAPL,201011011445,303.53,303.76,303.35,303.4599,90145
AAPL,201011011450,303.4499,303.93,303.35,303.78,92511
AAPL,201011011455,303.8,303.86,303.41,303.7736,74292
AAPL,201011011500,303.7601,303.8,303.231,303.31,119046
AAPL,201011011505,303.3444,303.3444,302.66,303,378477
AAPL,201011011510,303,303.16,302.78,302.81,182841
AAPL,201011011515,302.84,303.15,302.5,302.9001,185689
AAPL,201011011520,302.91,303.36,302.63,303.2501,172564
AAPL,201011011525,303.25,303.73,303.18,303.4,181855
AAPL,201011011530,303.43,303.74,303.4,303.55,82017
AAPL,201011011535,303.53,303.68,303.33,303.48,91039
AAPL,201011011540,303.51,303.7,303.275,303.294,86047
AAPL,201011011545,303.33,303.82,303.31,303.68,195922
AAPL,201011011550,303.69,303.85,303.56,303.77,217470
AAPL,201011011555,303.78,304.2,303.76,304.18,358403
AAPL,201011011600,304.19,304.19,303.81,303.83,183593
AAPL,201011011605,303.97,304.06,303.75,303.75,27100
AAPL,201011011610,304.08,304.25,304.05,304.25,8793
AAPL,201011011615,304.22,304.37,303.95,304.12,7645
AAPL,201011011620,304.12,304.12,303.89,304.01,3375
AAPL,201011011625,304.05,304.05,304,304,1150
AAPL,201011011630,304.06,304.06,304,304,200
AAPL,201011011635,304.05,304.05,304.05,304.05,400
AAPL,201011011640,304.09,304.09,304.09,304.09,100
AAPL,201011011645,304.05,304.18,304.05,304.14,3100
AAPL,201011011650,304.14,304.14,304.1,304.1,1144
AAPL,201011011655,304.1,304.14,304.1,304.14,700
AAPL,201011020900,306.02,306.14,306,306.14,8152
AAPL,201011020905,306.1,306.15,306.05,306.13,5470
AAPL,201011020910,306.12,306.12,306.05,306.05,4515
AAPL,201011020915,306.06,306.49,306.05,306.4,32940
AAPL,201011020920,306.4,307.4,306.4,307.4,42803
AAPL,201011020925,307.37,307.39,306.88,307.03,29537
AAPL,201011020930,307.09,307.17,307.05,307.11,10135
AAPL,201011020935,307.11,307.15,306.95,307.09,8955
AAPL,201011020940,307.07,307.29,306.96,307.21,36217
AAPL,201011020945,307.22,309.22,307,308.72,1246029
AAPL,201011020950,308.69,309.65,308.1,308.82,782156
AAPL,201011020955,308.88,309.56,308.1,308.8,486049
AAPL,201011021000,308.79,309.34,308.61,308.9,331710
AAPL,201011021005,309,309.13,308.65,308.8,286518
AAPL,201011021010,308.76,309.03,308.1,308.73,205145
AAPL,201011021015,308.72,308.9,308.14,308.29,306894
AAPL,201011021020,308.3,308.7,308.24,308.57,204368
AAPL,201011021025,308.55,308.7,308.15,308.23,174494
AAPL,201011021030,308.3,308.5,308.1,308.42,182427
